2006	'Errors' doomed first Dome sale  The initial attempt to sell the Millennium Dome failed due to a catalogue of errors, a report by the government's finance watchdog says.  The report said too many parties were involved in decision-making when the attraction first went on sale after the Millennium exhibition ended. The National Audit Office said the Dome cost taxpayers £28.7m to maintain and sell in the four years after it closed. Finally, a deal to turn it into a sport and entertainment venue was struck. More than £550m could now be returned to the public sector in the wake of the deal to regenerate the site in Greenwich, London.  The NAO report said that this sale went through because it avoided many of the problems of the previous attempt to sell the Dome. Deputy Prime Minister John Prescott said a good deal had been secured. "Delivery of the many benefits secured through this deal will continue the substantial progress already made at the Millennium Village and elsewhere on the peninsula," he said. But Edward Leigh, who is chairman of the Commons public accounts committee, warned the government would have to work hard to ensure taxpayers would get full benefit from the Dome deal. He said: "This report also shows that the first attempt to sell the Dome proved a complete fiasco. Every arm of government seems to have had a finger in the pie. The process was confused and muddled." He added: "Four years after the Millennium Exhibition closed, the Government finally has a deal to find a use for what has been a white elephant since it closed in a deal that, incredible as it may seem, should bring in some money and provide a benefit for the local area and the country as whole. However, it was more a question of luck that a strong bid turned up after thefirst abortive attempt." NAO head Sir John Bourn said: "In difficult circumstances following the failure of the first competition, English Partnerships and the office of the deputy prime minister have worked hard to get a deal." 	politics
3187	Celtic make late bid for Bellamy  Newcastle striker Craig Bellamy is discussing a possible short-term loan move to Celtic, BBC Sport understands.  The Welsh striker has rejected a move to Birmingham after falling out with Magpies manager Graeme Souness. The Toon boss vowed Bellamy would not play again after a bitter row over his exclusion for the game against Arsenal. Celtic are in no position to match Birmingham's £6m offer but a stay until the end of the season could suit Bellamy while he considers his future. According to Bellamy's agent, the player dismissed a permanent move to Birmingham. And it is unlikely that Newcastle would allow the player to go on loan to another Premiership club.  Bellamy was fined two weeks' wages after a live TV interview in which he accused Souness of lying, following a very public dispute about what position Bellamy should play in the side. Souness said: "He can't play for me ever again. He has been a disruptive influence from the minute I walked into this football club. "He can't go on television and accuse me of telling lies." Chairman Freddy Shepherd described Bellamy's behaviour as "totally unacceptable and totally unprofessional". 	sport
4218	Gritty return for Prince of Persia  Still basking in the relatively recent glory of last year's Sands Of Time, the dashing Prince of Persia is back in Warrior Within, and in a more bellicose mood than last time.  This sequel gives the franchise a grim, gritty new look and ramps up the action and violence. As before, you control the super-athletic prince from a third-person perspective. The time-travelling plot hinges on the Dahaka, an all-consuming monster pursuing our hero through the ages. The only way to dispel it is to turn back the clock again and kill the sultry Empress Of Time before she ever creates the Sands of Time that caused the great beast's creation.  Studiously structured though this back story is, everything boils down to old-fashioned fantasy gameplay which proves, on the whole, as dependable as it needs to be. Ever since the series' then-groundbreaking beginnings on the Commodore Amiga, Prince of Persia has always been about meticulously-animated acrobatic moves, that provide an energetic blend of leaping preposterously between pieces of scenery and lopping off enemies' body parts.  Those flashy moves are back in full evidence, and tremendous fun to perform and perfect. Combining them at speed is the best fun, although getting a handle of doing so takes practice and plenty of skill. Until you reach that point, it is a haphazard business. All too often, you will perform a stunning triple somersault, pirouette off a wall, knock out three enemies in one glorious swoop, before plummeting purposefully over a cliff to your doom. That in turn can mean getting set back an annoyingly long distance, for you can only save at the fountains dotted along the path. The expected fiendish puzzles are all present and correct, but combat is what is really been stepped up, and there is more of it than before. The game's developers have combined acrobatic flair with gruesome slaying techniques in some wonderfully imaginative ways. Slicing foes down the middle is one particularly entertaining method of seeing them off.  Warrior Within is a very slick package; the game's intro movie is so phenomenally good that it actually does an ultimate disservice once the game itself commences.  It is on a par with the jaw-dropping opening sequence of Onimusha 3 earlier this year, and when the game begins, it is something of an anti-climax. That said, the graphics are excellent, and indeed among the most striking and satisfying elements of the game. The music is probably the worst aspect - a merit-free heavy metal soundtrack that you will swiftly want to turn off. There is something strangely unsatisfying about the game. Perhaps precisely because its graphics and mechanics are so good that the story and overall experience are not quite as engaging as they should be. Somehow it adds up to less than the sum of its parts, and is more technically impressive than it is outright enjoyable. But that is not to say Warrior Within is anything other than a superb adventure that most will thoroughly enjoy. It just does not quite take the character to the new heights that might have been hoped for. 	tech
1269	Michael film signals 'retirement'  Singer George Michael has said that a new film about his life is the start of a retirement from public view.  The pop star said it would be a much more "behind the scenes affair", and called his own genre of music "dead". "I thought I should explain myself before I disappear," said Michael, who was at the Berlin film festival to launch the documentary. The film, A Different Story, chronicles Michael's life and career from the 1980s and his personal struggles. The 41-year-old chart-topper told reporters in the German capital that he wanted to "move his career into a different form", but added that he does not know what it is going to be yet.  "I'm still going to be making music," he said, but added that he was "not going to be around". He hinted at discontent with the current state of music industry, and said: "I don't really think that there is anyone in the modern pop business who I feel I want to spar with." Michael said that the film, directed by Southan Morris, would put his two decades of fame into context. "It's almost as much for me as for my fans, in terms of trying to make sense of the last 22 years and bring it to a close in a proper way," he said. The documentary chronicles the highs and lows of his life in the public gaze, from his meteoric rise as one half of pop duo Wham! to his arrest for lewd conduct in a Los Angeles toilet in 1998. The film also deals with the loss of Michael's partner Anselmo Feleppa from an Aids-related condition in 1993. A Different Story, which is being shown at the Berlin Film Festival, has been screened by BBC One. 	entertainment
4055	Junk e-mails on relentless rise  Spam traffic is up by 40%, putting the total amount of e-mail that is junk up to an astonishing 90%.  The figures, from e-mail management firm Email Systems, will alarm firms attempting to cope with the amount of spam in their in-boxes. While virus traffic has slowed down, denial of service attacks are on the increase according to the firm. Virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found.  It is no longer just multi-nationals that are in danger of so-called denial of service attacks, in which websites are bombarded by requests for information and rendered inaccessible. Email Systems refers to a small UK-based engineering firm, which received a staggering 12 million e-mails in January. The type of spam currently being sent has subtlety altered in the last few months, according to Email Systems analysis. Half of spam received since Christmas has been health-related with gambling and porn also on the increase. Scam mails, offering ways to make a quick buck, have declined by 40%. "January is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities," said Neil Hammerton, managing director of Email Systems. "Spammers seem to have adapted their output to reflect this, focussing instead on medically motivated and pornographic offers, presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar," he said. 	tech
1257	Row threatens Hendrix museum plan  Proposals to open a museum dedicated to Jimi Hendrix are flailing because of a row over the home of his late father.  The run-down house in Seattle has already been moved wholesale once and local authorities are now demanding it be moved to another site. Hendrix supporters hoped to turn the home into a museum for the guitarist. "The mayor is going to go down as the mayor who destroyed Jimi Hendrix's house," said Ray Rae Marshall of the James Marshall Hendrix Foundation. The foundation moved the building, in which Al Hendrix lived between 1953 and 1956, when the land it was built on was to be developed for housing in 2002. Now the City of Seattle wants its new plot to be used for development, giving a deadline of 22 February for the home to be moved. Mr Goldman said the authority had promised the house could remain on its new site and be turned into a memorial and community centre. Seattle officials said no such deal had been offered.  "We never said, 'You can own this property,'" said John Franklin, chief of its operations department. "From our perspective, it was a temporary situation. We have not threatened to demolish the house. We've simply asked that they have to move it." Now Mr Goldman is calling for the authority to pay to move the building to Seattle's central district, where Hendrix grew up. Janie Hendrix, the guitarist's stepsister, said the family were still hoping the guitarist would be honoured by having a road named after him. "That's something my father really wanted to see," she said. "It would be nice if we didn't have to fight for everything to get it." Hendrix was widely considered one of the most important guitarists of his time. He died of drug overdose in 1970 at the age of 27. 	entertainment
1	Ad sales boost Time Warner profit  Quarterly profits at US media giant TimeWarner jumped 76% to $1.13bn (£600m) for the three months to December, from $639m year-earlier.  The firm, which is now one of the biggest investors in Google, benefited from sales of high-speed internet connections and higher advert sales. TimeWarner said fourth quarter sales rose 2% to $11.1bn from $10.9bn. Its profits were buoyed by one-off gains which offset a profit dip at Warner Bros, and less users for AOL.  Time Warner said on Friday that it now owns 8% of search-engine Google. But its own internet business, AOL, had has mixed fortunes. It lost 464,000 subscribers in the fourth quarter profits were lower than in the preceding three quarters. However, the company said AOL's underlying profit before exceptional items rose 8% on the back of stronger internet advertising revenues. It hopes to increase subscribers by offering the online service free to TimeWarner internet customers and will try to sign up AOL's existing customers for high-speed broadband. TimeWarner also has to restate 2000 and 2003 results following a probe by the US Securities Exchange Commission (SEC), which is close to concluding.  Time Warner's fourth quarter profits were slightly better than analysts' expectations. But its film division saw profits slump 27% to $284m, helped by box-office flops Alexander and Catwoman, a sharp contrast to year-earlier, when the third and final film in the Lord of the Rings trilogy boosted results. For the full-year, TimeWarner posted a profit of $3.36bn, up 27% from its 2003 performance, while revenues grew 6.4% to $42.09bn. "Our financial performance was strong, meeting or exceeding all of our full-year objectives and greatly enhancing our flexibility," chairman and chief executive Richard Parsons said. For 2005, TimeWarner is projecting operating earnings growth of around 5%, and also expects higher revenue and wider profit margins.  TimeWarner is to restate its accounts as part of efforts to resolve an inquiry into AOL by US market regulators. It has already offered to pay $300m to settle charges, in a deal that is under review by the SEC. The company said it was unable to estimate the amount it needed to set aside for legal reserves, which it previously set at $500m. It intends to adjust the way it accounts for a deal with German music publisher Bertelsmann's purchase of a stake in AOL Europe, which it had reported as advertising revenue. It will now book the sale of its stake in AOL Europe as a loss on the value of that stake. 	business
275	Five million Germans out of work  Germany's unemployment figure rose above the psychologically important level of five million last month.  On Wednesday, the German Federal Labour Agency said the jobless total had reached 5.037 million in January, which takes the jobless rate to 12.1%. "Yes, we have effectively more than five million people unemployed," a government minister said earlier on ZDF public television. Unemployment has not been this high in Germany since the 1930s.  Changes to the way the statistics are compiled partly explain the jump of 572,900 in the numbers. But the figures are embarrassing for the government. "With the figures apparently the worst we've seen in the post-war period, these numbers are very charged politically," said Christian Jasperneite, an economist with MM Warburg. "They could well put an end to the recent renaissance we've seen by the SPD [the ruling Social Democrats] in the polls, and with state elections due in Schleswig-Holstein and North Rhine-Westphalia, they may have an adverse effect on the government's chances there."  The opposition also made political capital from the figures. It said there are a further 1.5 million-2 million people on subsidised employment schemes who are, in fact, looking for real jobs. It added that government reforms, including unpopular benefit cuts, do not go far enough. Under the government's controversial "Hartz IV" reforms, which came into effect at the beginning of the year, both those on unemployment benefits and welfare support and those who are long-term unemployed are officially classified as looking for work. The bad winter weather also took its toll, as key sectors such as the construction sector laid off workers. Adjusted for the seasonal factors, the German jobless total rose by 227,000 in January from December. 	business
1102	Day-Lewis set for Berlin honour  Actor Daniel Day-Lewis is to be presented with an award for his career in film at the Berlin Film Festival.  The 47-year-old, whose credits include his Oscar-winning performance in My Left Foot, will be presented with the Berlinale Camera award on 15 February. The honour, awarded since 1986, honours figures in cinema that the festival feels "particularly indebted to". Man to Man, a historical epic starring Kristin Scott Thomas, opens the German festival on 10 February. A candid documentary about the life and career of singer George Michael, A Different Story will also be screened at the 10-day event. '  Day-Lewis has competed four times at the Berlin Film Festival, with films In The Name Of The Father (1994), The Crucible (1997), The Boxer (1998) and Martin Scorsese's Gangs Of New York (2003). The festival praises him for his "sensational start" with roles in My Beautiful Launderette and costume classic A Room With A View, and a "great number of celebrated roles" in subsequent productions. Japan's oldest film studio will also be honoured along with Day-Lewis. Shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the Berlinale Camera award. Famous Japanese directors including Akira Hurosawa have had films produced at the studio. 	entertainment
3232	Wolves appoint Hoddle as manager  Glenn Hoddle has been unveiled as the new Wolves manager.  The ex-England coach has been given a six-month contract to succeed Dave Jones, who was sacked after the club's poor start to the season. Wolves chairman Rick Hayward said: "We're delighted Glenn is here. He has a six-month contract so we can test each other out and see if it works." Hoddle, who will work alongside Stuart Gray, has been out of the game since he was sacked by Spurs in 2003. Gray, who has been caretaker manager, was assistant boss when Hoddle was manager at Southampton. "I'm delighted to be here," said Hoddle.  "I saw the massive potential that Wolves have got and their desire and amibition to get back into the Premiership parallels my ambitions. "Stuart Gray has done a fantastic job as caretaker manager. We've worked together at Southampton and I'm delighted to be back with him." Wolves chief executive Jez Moxey defended the decision to give Hoddle a short-term contract. "We hope it will work out for both parties and we extend it for the long term," he said. "Most managers want a four-year contract and then expect it to be paid off if it doesn't work out. "For somebody of Glenn's calibre to come in on a short-term contract and put his reputation on the line, it demonstrates his commitment and self-belief and the potential he thinks is here." Hayward revealed that Hoddle was one of the first to be approached after Jones' departure. "He was not available at the time because he was looking at various other things," he explained. "Five weeks later we're back on track and this a tremendous opportunity for Wolves."  Hoddle began his managerial career as player-boss with Swindon before moving on to Chelsea and then taking up the England job. His spell in charge of the national side came to an end after the 1998 World Cup when he made controversial remarks about the disabled in a newspaper interview. The 47-year-old later returned to management with Southampton, where he again succeeded Jones - as he has now done at Wolves. He engineered an upturn in Saints' fortunes before being lured to White Hart Lane by Tottenham - the club where he made his name as a player. That relationship turned sour at the start of the last campaign and he left the London club early last season. Since then he has applied unsuccessfully for the post of France manager and had also been linked with a return to Southampton. Wolves are currently 17th in the Championship and have a home game against Millwall on Tuesday. 	sport
440	US trade deficit widens sharply  The gap between US exports and imports has widened to more than $60bn (£31.7bn), an all-time record.  Figures from the Commerce Department for November showed exports down 2.3% to $95.6bn, while imports grew 1.3% to $155.8bn on rising consumer demand. Part of the expanding deficit came from high prices for oil imports. But the numbers suggested the sliding dollar - which makes exports less expensive - has had little impact, and could indicate slowing economic growth.  The trade deficit - far bigger than the $54bn widely expected on Wall Street - prompted a rapid response from the currency markets.  By 1650 GMT, the dollar was trading against the euro at $1.3280, almost a cent and a half weaker than before the announcement. Against the pound, the dollar was down about 0.7% at $1,8923. "The dollar's fall has been sudden, violent and appropriate given this number," said Brian Taylor of Wells Fargo in Minneapolis. "Recent exchange rate movements certainly haven't had any impact yet." Treasury Secretary John Snow put a brave face on the news, saying it was a sign of strong economic expansion. "The economy is growing at such a fast rate that it is generating lots of disposable income... some of which is used to buy goods from our trading partners."  Although the White House officially still backs the US's traditional "strong dollar" policy, it has tacitly indicated that it would be happy if the slide continued. The dollar has fallen by 50% against the euro - as well as by 30% against the yen - in the past three years. The main catalyst, most economists accept, is the large budget deficit on the one hand, and the current account deficit - the difference between the flow of money in and out of the US - on the other. The trade deficit is a large part of the latter. In November, the fall in exports was largely due to a decline in sales of industrial supplies and materials such as chemicals, as well as of cars, consumer goods and food. One small bright spot for US policy-makers was a slight decline in the deficit with China, often blamed for job losses and other economic woes. Although China's overall trade surplus is expanding, according to Chinese government figures, the Commerce Department revealed the US's deficit with China was $19.6bn in November, down from $19.7bn the month before. But the deficit with Japan was at its worst in more than four years. 	business
4	High fuel prices hit BA's profits  British Airways has blamed high fuel prices for a 40% drop in profits.  Reporting its results for the three months to 31 December 2004, the airline made a pre-tax profit of £75m ($141m) compared with £125m a year earlier. Rod Eddington, BA's chief executive, said the results were "respectable" in a third quarter when fuel costs rose by £106m or 47.3%. BA's profits were still better than market expectation of £59m, and it expects a rise in full-year revenues.  To help offset the increased price of aviation fuel, BA last year introduced a fuel surcharge for passengers.  In October, it increased this from £6 to £10 one-way for all long-haul flights, while the short-haul surcharge was raised from £2.50 to £4 a leg. Yet aviation analyst Mike Powell of Dresdner Kleinwort Wasserstein says BA's estimated annual surcharge revenues - £160m - will still be way short of its additional fuel costs - a predicted extra £250m. Turnover for the quarter was up 4.3% to £1.97bn, further benefiting from a rise in cargo revenue. Looking ahead to its full year results to March 2005, BA warned that yields - average revenues per passenger - were expected to decline as it continues to lower prices in the face of competition from low-cost carriers. However, it said sales would be better than previously forecast. "For the year to March 2005, the total revenue outlook is slightly better than previous guidance with a 3% to 3.5% improvement anticipated," BA chairman Martin Broughton said. BA had previously forecast a 2% to 3% rise in full-year revenue.  It also reported on Friday that passenger numbers rose 8.1% in January. Aviation analyst Nick Van den Brul of BNP Paribas described BA's latest quarterly results as "pretty modest". "It is quite good on the revenue side and it shows the impact of fuel surcharges and a positive cargo development, however, operating margins down and cost impact of fuel are very strong," he said. Since the 11 September 2001 attacks in the United States, BA has cut 13,000 jobs as part of a major cost-cutting drive. "Our focus remains on reducing controllable costs and debt whilst continuing to invest in our products," Mr Eddington said. "For example, we have taken delivery of six Airbus A321 aircraft and next month we will start further improvements to our Club World flat beds." BA's shares closed up four pence at 274.5 pence. 	business
4341	Sony PSP tipped as a 'must-have'  Sony's Playstation Portable is the top UK gadget for 2005, according to a round-up of ultimate gizmos compiled by Stuff Magazine.  It beats the iPod into second place in the Top Ten Essentials list which predicts what gadget-lovers are likely to covet this year. Owning all 10 gadgets will set the gadget lover back £7,455. That is £1,000 cheaper than last year's list due to falling manufacturing costs making gadgets more affordable.  Portable gadgets dominate the list, including Sharp's 902 3G mobile phone, the Pentax Optio SV digital camera and Samsung's Yepp YH-999 video jukebox.  "What this year's Essentials shows is that gadgets are now cheaper, sexier and more indispensable than ever. We've got to the point where we can't live our lives without certain technology," said Adam Vaughan, editor of Stuff Essentials. The proliferation of gadgets in our homes is inexorably altering the role of the high street in our lives thinks Mr Vaughan. "Take digital cameras, who would now pay to develop an entire film of photos? Or legitimate downloads, who would travel miles to a record shop when they could download the song in minutes for 70p?" he asks. Next year will see a new set of technologies capturing the imaginations of gadget lovers, Stuff predicts. The Xbox 2, high-definition TV and MP3 mobiles will be among the list of must-haves that will dominate 2006, it says. The spring launch of the PSP in the UK is eagerly awaited by gaming fans. 	tech
237	Britannia members' £42m windfall  More than 800,000 Britannia Building Society members are to receive a profit share worth on average £52 each.  Members of the UK's second largest building society will share £42m, with 100,000 receiving a windfall of more than £100. Depending on how much they borrow or invest, members earn "reward" points which entitle them to a share of the society's profits. The payouts are bigger than last year, because of stricter eligibility rules. Last year, Britannia members shared £42m, but the average payment was only £38.  To qualify for this year's payment, customers must have been members for at least two years on 31 December 2004. Britannia has also stopped making payments to members if they are worth less than £5.  To qualify for the profit share, members must have either a mortgage, or an investment account other than a deposit account. Customers can also qualify if they have Permanent Interest Bearing Shares (PIBS). The profit share scheme was introduced in 1997 and has paid out more than £370m. Britannia will unveil its results on Wednesday. 	business
3082	Greek duo cleared in doping case  Sprinters Kostas Kenteris and Katerina Thanou have been cleared of doping offences by an independent tribunal.  The duo had been provisionally suspended by the IAAF for allegedly missing three drugs tests, including one on the eve of the Athens Olympics. But the Greek Athletics Federation tribunal has overturned the bans - a decision which the IAAF can now contest at the Court of Arbitration for Sport. The pair's former coach, Christos Tzekos, has been banned for four years. Kenteris, 31, and Thanou, 30, had been charged with avoiding drug tests in Tel Aviv, Chicago and Athens and failing to notify anti-doping officials of their whereabouts before the Olympics. They withdrew from the Olympics after missing a drugs test at the Olympic Village on 12 August.  The pair then spent four days in a hospital, claiming they had been injured in a motorcycle crash. It was the International Olympic Committee's demand that the IAAF investigate the affair that led to the hearing of the Greek tribunal. The head of that tribunal, Kostas Panagopoulos, said it had not been proven that the athletes refused to take the test in Athens. "The charge cannot be substantiated," he said. "In no way was he (Kenteris) informed to appear for a doping test. The same goes for Thanou." Kenteris's lawyer, Gregory Ioannidis, said: "The decision means Mr Kenteris has been exonerated of highly damaging and unfounded charges which have been extremely harmful for his career.  "He has consistently maintained his innocence and this was substantiated by further evidence we were able to submit to the tribunal following its deliberations in January. "This evidence shows Mr Kenteris was never asked to submit to a test by the International Olympic Committee so he could not possibly have been guilty of deliberately avoiding one. It shows he has no case to answer. "Mr Kenteris should now be given the opportunity he deserves to rebuild his career in the full knowledge that there is no stain on his character. "He has suffered greatly throughout this ordeal that has exposed both himself and his family to enormous pressures." But the IAAF said it was "very surprised" by the verdict. Spokesman Nick Davies said: "We note the decision of the Greek authorities with interest. "Our doping review board will now consider the English version of the decision." 	sport
3475	Agassi fear for Melbourne  Andre Agassi's involvement in the Australian Open was put in doubt after he pulled out of the Kooyong Classic with a hip injury.  Agassi was serving at 5-6 down in the first set to fellow American Andy Roddick when he decided to bring a premature end to the match. "My hip was cramping and I just could not continue," said the 34-year-old. Agassi, who has won the Australian Open four times, will have an MRI scan to discover the extent of the damage. He said the problem was not the same as the hip injury which forced him to miss Wimbledon last year.  "The good news is that it didn't just tear, it was tightening up and that can be your body protecting itself, which is hopefully more of the issue," he added. "That wasn't comfortable out there at all, what I was feeling. "I have to wait and see what I'm dealing with - it's a pretty scary feeling out there when something doesn't feel right and is getting worse. "It's very disappointing and I'll have to do my best to deal with it. Time will shortly tell if it (the Australian Open) is a possibility or not. "I was not counting on this being the end of the day for me. "Maybe in a few days I'll have a much better sense of what my hopes will be." 	sport
4177	Microsoft debuts security tools  Microsoft is releasing tools that clean up PCs harbouring viruses and spyware.  The virus-fighting program will be updated monthly and is a precursor to Microsoft releasing dedicated anti-virus software. Also being released is a software utility that will help users find and remove any spyware on their home computer. Although initially free it is thought that soon Microsoft will be charging users for the anti-spyware tool.  The anti-spyware tool is available now and the anti-virus utility is expected to be available later this month. Microsoft's Windows operating system has long been a favourite of people who write computer viruses because it is so ubiquitous and has many loopholes that can be exploited. It has proved such a tempting target that there are now thought to be more than 100,000 viruses and other malicious programs in existence. Latest research suggests that new variants of viruses are being cranked out at a rate of up to 200 per week. Spyware is surreptitious software that sneaks on to home computers, often without users' knowledge. In its most benign form it just bombards users with pop-up adverts or hijacks web browser settings. The most malicious forms steal confidential information or log every keystroke that users make. Surveys have shown that most PCs are infested with spyware. Research by technology firms Earthlink and Webroot revealed that 90% of Windows machine have the malicious software on board and, on average, each one harbours 28 separate spyware programs. Before now Microsoft has left the market for PC security software to specialist firms such as Symantec, McAfee, Trend Micro and many others. It said that its virus cleaning program would not stop machines being infected nor remove the need for other anti-virus programs. On spyware freely available programs such as Ad-Aware and Spybot have become widely used by people keen to keep the latest variants at bay. Microsoft's two security tools have emerged as a result of acquisitions the company has made over the last two years. In 2003 it bought Romanian firm GeCAD Software to get hold of its anti-virus technology. In December 2004 it bought New York-based anti-spyware firm Giant Company Software. Last year Microsoft also released the SP2 upgrade for Windows XP that closed many security loopholes in the software and made it easier for people to manage their anti-virus and firewall programs. 	tech
1040	Wine comedy up for six film gongs  Sideways, a wine-tasting comedy starring Paul Giamatti, is up for six Independent Spirit Awards, the art-house version of the Oscars.  The awards are held on 26 February, the day before the Oscars. Spanish drama Maria Full of Grace, about a Colombian woman who becomes a drug courier, got five nominations. Controversial biopic Kinsey, starring Liam Neeson as sex researcher Alfred Kinsey, was one of four films to get four nominations. The awards, now in their 20th year, honour quirky low-budget films, all of which must have a degree of independent financing. Sideways is written and directed by Alexander Payne, who directed the 2002 hit About Schmidt, winning Jack Nicholson his 12th Academy Award nomination.  "These awards, for better or worse, mean everything," said Sideways producer Michael London, adding they were a "huge first step" toward getting recognition from other awards. Among the other films receiving four nominations apiece were Brother to Brother, a drama about a young gay black man forced to live on the streets, Robbing Peter and Primer. Primer, a $7,000 (£3,650) tale of discovery, won top prize at the Sundance film festival earlier this year. Walter Salles critically acclaimed The Motorcycle Diaries and the forthcoming thriller The Woodsman, starring Kevin Bacon, received three nominations each. Also in the running, with two nominations, are high school comedy Napoleon Dynamite, The Door in the Floor and Garden State - written, directed and starring Scrubs star Zach Braff alongside Natalie Portman. The awards were announced by actors Selma Blair and Dennis Quaid in Los Angeles on Tuesday. 	entertainment
2331	Labour attacked on Howard poster  Labour has been accused of using anti-Semitic images in posters which critics claim depict Tory leader Michael Howard as Fagin.  The poster shows Mr Howard hypnotising people with a pocket watch, saying: "I can spend the same money twice." The image prompted concern from the editor of the Jewish Chronicle but Labour insists it is simply anti-Tory. Labour later took the image off its website, saying an alternative idea had proved more popular with party members. The party will now use focus groups to test a poster showing Mr Howard and shadow chancellor Oliver Letwin with a blackboard reading: "2+2=5".  The hypnotism poster has been compared to the portrayal of the Dickens character Fagin in the stage version of the musical Oliver! There was controversy over another poster choice offered to Labour members. It showed Mr Howard and Mr Letwin - who are both Jewish - as flying pigs. Mr Howard did not comment on the anti-Semitism claims when asked about the poster on Monday. Instead, he pointed to how Tony Blair had in 1997 complained about "personalised abusive campaigning". Mr Howard told Greater Manchester Radio: "It is such a pity that Mr Blair doesn't practise what he preaches."  Jewish Chronicle editor Ned Temko said there had been a mixed reaction to the first poster but e-mails from Jewish Chronicle readers showed deeper concern about the hypnotism image. "Shylock and Fagin are inextricably linked to notions of centuries-old prejudice," he told BBC Radio 4's World At One. "Whatever the idea is, I think it's a difficult exercise to use images like that and to argue that you can divorce them from their historical context or meaning." Mr Temko said he blamed "cock-up not conspiracy", saying he did not detect inherent anti-Semitism in any of the parties' election campaigns.  The poster is among one of a series of ideas shown to Labour members, who have been asked to choose which one should be used ahead of the election. Labour MP Louise Ellman said the hypnotism image was insensitive but urged people not to rush to call things anti-Semitic when they only challenged Tory economic policies. Labour campaign spokesman Fraser Kemp said the poster had been misunderstood. The image simply portrayed Mr Howard as a hypnotist, he argued. "Concern has been expressed and clearly we have to take those views on board but I would emphasise that if you see the posters, the common theme... is that the Tories are trying to con you." A Labour spokesman later said the timing of removing the controversial image from the party's website was not affected by the row. "This has been up on the website for two weeks and there has only been a fuss in the last four days so a substantial number of people voted before there was any fuss," he said. But a Conservative spokeswoman said: "This poster campaign - which was offensive to many people - was a big misjudgement by Labour's campaign team." 	politics
42	UK Coal plunges into deeper loss  Shares in UK Coal have fallen after the mining group reported losses had deepened to £51.6m in 2004 from £1.2m.  The UK's biggest coal producer blamed geological problems, industrial action and "operating flaws" at its deep mines for its worsening fortunes. The South Yorkshire company, led by new chief executive Gerry Spindler, said it hoped to return to profit in 2006. In early trade on Thursday, its shares were down 10% at 119 pence. UK Coal said it was making "significant progress" in shaking up the business. It had introduced new wage structures, a new daily maintenance regime for machinery at its mines and methods to continue mining in adverse conditions. The company said these actions should "significantly uplift earnings". It expected 2005 to be a "transitional year" and to return to profitability in 2006.  The recent rise in coal prices has failed to benefit the company as most of its output had already been sold, it said. Total production costs were £1.30 per gigajoule, UK Coal said, but the average selling price was just £1.18 per gigajoule. "We have a long journey ahead to fix these issues. We continue to make progress and great strides have already been made," said Mr Spindler. UK Coal operates 15 deep and surface mines across Nottinghamshire, Derbyshire, Leicestershire, Yorkshire, the West Midlands, Northumberland and Durham. 	business
1325	Bening makes awards breakthrough  Film actress Annette Bening is up for an Oscar for her starring role in the award-winning film Being Julia.  Bening, who was born in Texas in 1958, has gained prominence for a string of key roles. Although an Oscar has so far eluded her, her status as one of Hollywood's favourite actresses remains solid. One of the biggest Oscars buzzes in recent years was for Bening's role as troubled Carolyn Burnham in 1999's American Beauty. But her deliciously neurotic portrayal of surburban life turning sour was overlooked in favour of Hilary Swank's leading role in Boys Don't Cry. After opening her career in the theatre - and gaining a Tony Award nomination in 1986 - Bening had a low-key spell in television. She then made her film debut as a sex-starved wife in 1988's The Great Outdoors, opposite comics Dan Akroyd and John Candy.  Following a cameo in Postcards From The Edge, Bening's breakthrough role came in 1990, playing seductive con artist Myra Langtry in The Grifters - a role that won her an Oscar nomination. Despite some rave reviews, Bening did not win the best supporting actress Academy Award.  However the high-profile performance enabled Bening to capture roles in a number of big budget Hollywood productions, co-starring with some of Hollywood's greatest players, including Robert De Niro and Harrison Ford. But it was her role opposite Warren Beatty in 1991 gangster flick Bugsy which had the greatest impact. Bening played Virginia Hill, another role which won her high critical acclaim, but the film only picked up two of a staggering 12 Oscar nominations.  Bugsy was the start of a very significant liaison for Bening - she married Beatty, with whom she had a child as the couple promoted the film in Europe. The couple now have four children together. A pair of contrasting yet successful performances peppered Bening's career in the mid-1990s. She played Michael Douglas' opposite number in romantic comedy The American President, and as a "fiery" Queen Elizabeth I in a contemporary adaptation of Shakespeare's Richard III.  Bening was the first choice to play the female lead in American Beauty, director Sam Mendes' film debut which was a critical and commercial success - but the actress had to be content with a Bafta award for her strong performance. But current film Being Julia has made Bening an award-winning actress rather than the perennial nominee, with success at the Golden Globes. The witty tale of revenge and love set in 1930s London sees the eponymous theatrical diva - played by Bening - grow tired of her success and fall for a young American - and could be the role which finally wins her the coveted Academy Award. 	entertainment
